feed_c,out_c,feed_f,out_f,pressure,reward
0.065521086388038,1.1101730885692151,0.46230171925778346,0.19053562013104755,-64.30332431539,-3707.571021304001
0.08102903582899376,1.110418606574984,0.4603140387405398,0.1888708136468001,-64.45857749939637,-3707.5411222665302
0.09653698526994944,1.1106641245807527,0.4978963505678882,0.1896737647550334,-64.97246556600152,-3707.5112233496175
0.11204493471090515,1.1109096425865217,0.839807849378889,0.18940490814644442,-66.83283727010415,-3707.481324553263
0.12755288415186092,1.1111551605922907,0.8752489119058017,0.19167149747988882,-58.05297955831286,-3707.451425877467
0.1430608335928166,1.11140067859806,0.8632506911235538,0.19188138715392444,-56.538066177377225,-3707.421527322229
0.15856878303377242,1.1116461966038285,0.8596152125285126,0.19353858454571216,-62.526328056344404,-3707.391628887549
0.1740767324747282,1.1118917146095975,0.855979733933471,0.1913957379735637,-68.08155584208174,-3707.3617305734274
0.18958468191568395,1.1121372326153667,0.8523442553384298,0.19372830828763335,-60.47981887816929,-3707.331832379864
0.20509263135663955,1.1123827506211355,0.8487087767433884,0.1960358883005,-49.86880554198985,-3707.3019343068586
0.22060058079759529,1.1126282686269044,0.8450732981483471,0.19339555314556678,-58.841871248878974,-3707.2720363544113
0.23610853023855105,1.1128737866326734,0.8414378195533058,0.18983893760093326,-59.889349802652944,-3707.2421385225225
0.25161647967950684,1.1131193046384424,0.8378023409582644,0.19170766659550018,-57.32017183431736,-3707.2122408111914
0.2671244291204626,1.1133648226442114,0.8341668623632231,0.1888418789759334,-51.139324849456706,-3707.182343220419
0.2826323785614182,1.1136103406499802,0.8305313837681818,0.19621914434573332,-57.63711153412833,-3707.1524457502055
0.29814032800237394,1.1138558586557494,0.8268959051731404,0.19150873684433323,-59.812040013633,-3707.122548400549
0.31364827744332974,1.1141013766615184,0.8232604265780991,0.19307167611769702,-55.461339736941994,-3707.092651171451
0.3291562268842856,1.1143468946672872,0.8196249479830578,0.1921573817574073,-47.4246512502064,-3707.062754062911
0.34466417632524143,1.1145924126730562,0.8159894693880165,0.19446931891039598,-53.455379760741565,-3707.0328570749293
0.36017212576619706,1.1148379306788252,0.8420167481343979,0.19377532807000025,-56.93243904113717,-3707.002960207506
0.37568007520715285,1.1150834486845942,0.8370023914362766,0.1917860340555,-58.88500892639251,-3706.973063460641
0.3911880246481085,1.115328966690363,0.8406666274986501,0.1870513414419207,-54.84325997924939,-3706.9431668343336
0.40669597408906405,1.1155744846961324,0.8413357534917499,0.1964303034132461,-48.416487411504555,-3706.9132703285845
0.4222039235300198,1.115820002701901,0.8407841766595997,0.1899197138309001,-54.24662712097383,-3706.883373943394
0.43771187297097547,1.1160655207076702,0.8408269218090362,0.19486039636333335,-58.83736231486927,-3706.853477678761
0.4532198224119314,1.1163110387134392,0.8417267443282503,0.19083610465096362,-56.61620221456089,-3706.8235815346866
0.46872777185288717,1.1165565567192082,0.8399498937406128,0.1894590529701032,-45.80921607123809,-3706.7936855111707
0.4842357212938429,1.116802074724977,0.8411191673298125,0.1944625375766667,-59.211189395489434,-3706.7637896082124
0.4997436707347987,1.1170475927307462,0.8404557494709014,0.19175709895903345,-57.787256581625506,-3706.7338938258126
0.5152516201757545,1.117293110736515,0.8395538962717857,0.18959452147645464,-60.53330286661885,-3706.703998163972
0.5307595696167101,1.117538628742284,0.8338568540011858,0.19445135882967873,-46.465327962239506,-3706.674102622688
0.5462675190576658,1.1177841467480527,0.810642529811624,0.19218750961779996,-62.74443277995047,-3706.644207201963
0.5617754684986215,1.118029664753822,0.8068281314755567,0.1956127116412334,-62.34961146036551,-3706.6143119017956
0.5772834179395773,1.118275182759591,0.8030137331394891,0.19442636924033335,-64.19186668395929,-3706.5844167221867
0.5927913673805331,1.1185207007653595,0.7991993348034214,0.19255849881254783,-50.614040461225116,-3706.5545216631363
0.6082993168214889,1.118766218771129,0.7953849364673543,0.195527457159419,-62.203798528038305,-3706.5246267246434
0.6238072662624444,1.119011736776898,0.7915705381312866,0.19559101050870004,-64.3348245595257,-3706.494731906709
0.6393152157034002,1.1192572547826665,0.787756139795219,0.1967050147301668,-63.45356190999716,-3706.464837209333
0.6548231651443559,1.1195027727884355,0.7839417414591517,0.1913399496665001,-51.447339731854825,-3706.434942632515
0.6703311145853117,1.119748290794205,0.7801273431230842,0.19453608190613347,-58.19618790690367,-3706.405048176255
0.6858390640262675,1.1199938087999735,0.7763129447870166,0.19324364268444988,-61.64894644164958,-3706.375153840553
0.7013470134672232,1.1202393268057425,0.7724985464509492,0.1914621570305379,-62.61060206604081,-3706.3452596254097
0.7168549629081791,1.1204848448115114,0.7686841481148817,0.19352050051287878,-55.43759936014817,-3706.3153655308247
0.7323629123491346,1.1207303628172807,0.7648697497788142,0.19216580726900004,-51.67108140309647,-3706.2854715567973
0.7478708617900904,1.1209758808230492,0.7652450003739909,0.19387660058503353,-57.97456823221763,-3706.2555777033294
0.7633788112310462,1.1212213988288182,0.7855268754594744,0.1919053907148668,-59.85306448873032,-3706.2256839704187
0.778886760672002,1.1214669168345877,0.7869104919223328,0.19284940156710006,-54.83918559265841,-3706.195790358066
0.7943947101129576,1.1217124348403567,0.7863137038733334,0.19697266557649995,-46.570958989463854,-3706.1658968662714
0.8099026595539133,1.1219579528461252,0.7868019850043334,0.19644098134860005,-58.163985458375635,-3706.1360034950353
0.8254106089948691,1.122203470851894,0.7862610944585454,0.1931749220687335,-59.72698998514729,-3706.1061102443573
0.8409185584358249,1.1224489888576634,0.7872682770439962,0.19421658859910007,-58.12341070047945,-3706.0762171142374
0.8564265078767807,1.1226945068634324,0.7856185814298957,0.19308088185173322,-41.732341547652446,-3706.046324104676
0.8719344573177362,1.1229400248692012,0.7852610018137597,0.1944806229078334,-58.98072150929864,-3706.016431215672
0.8874424067586919,1.12318554287497,0.7883204164098662,0.19927904094416665,-54.19246879578635,-3705.986538447227
0.9029503561996478,1.1234310608807394,0.7708696223689382,0.19674962226943346,-62.49747004191179,-3705.9566457993396
0.9184583056406037,1.123676578886508,0.7898174858200773,0.19690032680813332,-45.83894444784011,-3705.926753272011
0.9339662550815594,1.123922096892277,0.79933720051095,0.1943070117609334,-53.460780359902685,-3705.89686086524
0.949474204522515,1.124167614898046,0.7870355107626377,0.19820964470093339,-52.21966177044631,-3705.8669685790273
0.9649821539634704,1.1244131329038152,0.7937493681660646,0.19442998544836682,-61.191661034324945,-3705.8370764133733
0.9804901034044263,1.124658650909584,0.8265727300568014,0.1942744583847,-51.053093953447785,-3705.807184368278
0.9959980528453822,1.1249041689153527,0.8438692631811371,0.19593943667494457,-51.24464918772915,-3705.77729244374
1.0115060022863378,1.125149686921122,0.8564935098057871,0.1942587865467224,-49.46180831909532,-3705.7474006397597
1.0270139517272936,1.125395204926891,0.8429306242202701,0.1923430360770334,-56.54029482524781,-3705.7175089563384
1.0425219011682496,1.1256407229326597,0.8413633064548836,0.19645643546128505,-55.92281786600379,-3705.6876173934747
1.0580298506092052,1.1258862409384287,0.8450560074786699,0.19506754630515163,-48.999838272096255,-3705.6577259511696
1.0735378000501612,1.126131758944198,0.7994299414915567,0.1910642971665302,-53.720653238934226,-3705.627834629422
1.0890457494911163,1.1263772769499667,0.7478962940509234,0.1935583130308333,-55.378015899656326,-3705.5979434282335
1.1045536989320726,1.1266227949557357,0.6963626466102903,0.19304043898313636,-55.18412645976133,-3705.5680523476026
1.1200616483730277,1.1268683129615047,0.644828999169657,0.19756649474786364,-44.52344023386213,-3705.53816138753
1.135569597813984,1.1271138309672737,0.5932953517290238,0.19451679123083335,-58.489392471314844,-3705.508270548016
1.1510775472549395,1.1273593489730425,0.5150850875411012,0.1909469129619334,-57.10735237121383,-3705.4783798290596
1.1665854966958953,1.1276048669788115,0.46907389014221396,0.19276982861390002,-58.787496897383484,-3705.4484892306614
1.182093446136851,1.1278503849845805,0.48338535571571206,0.19551143862899997,-40.23850042978655,-3705.4185987528217
1.1976013955778066,1.1280959029903495,0.4772527115182743,0.1906768514803333,-61.77567785390188,-3705.3887083955397
1.2131093450187627,1.1283414209961187,0.4711200673208365,0.19439622803933343,-55.966176966347966,-3705.3588181588166
1.2286172944597182,1.1285869390018872,0.4649874231233986,0.18985702099233331,-63.80268834432348,-3705.328928042652
1.244125243900674,1.1288324570076564,0.4588547789259608,0.19543307349516673,-46.33789304098497,-3705.2990380470446
1.2596331933416298,1.1290779750134254,0.45272213472852296,0.19182384581498474,-59.50848445638803,-3705.2691481719958
1.2751411427825856,1.1293234930191944,0.4465894905310852,0.19610658253768185,-56.658465530399035,-3705.239258417505
1.290649092223541,1.1295690110249632,0.44045684633364734,0.1903573601183334,-61.83908392334234,-3705.2093687835727
1.306157041664497,1.1298145290307322,0.44792372448578693,0.19188248430727775,-47.77009578281491,-3705.179479270198
1.3216649911054528,1.1300600470365014,0.46123068421261526,0.19091194873505543,-55.186626909041905,-3705.149589877382
1.3371729405464083,1.1303055650422702,0.47263682836848614,0.19323279157416678,-56.52515309652183,-3705.119700605124
1.3526808899873641,1.1305510830480388,0.4667069706812578,0.19156299138277777,-57.7934006347681,-3705.0898114534243
1.3681888394283201,1.130796601053808,0.44663787364056723,0.19174142462135552,-51.28882369486456,-3705.0599224222824
1.3836967888692757,1.1310421190595774,0.45820664091825414,0.19424793436742238,-49.97051823424984,-3705.030033511699
1.3992047383102313,1.131287637065346,0.46083158324404744,0.1975971828142781,-55.68096852621151,-3705.0001447216737
1.4147126877511873,1.131533155071115,0.4612438266053498,0.1933654124620002,-57.841727320359325,-3704.9702560522064
1.4302206371921429,1.1317786730768842,0.46238622960728026,0.19137831046381834,-54.103903325399166,-3704.9403675032977
1.4457285866330984,1.1320241910826532,0.46083933831590895,0.19357541081381502,-46.744277936304854,-3704.910479074948
1.4612365360740542,1.132269709088422,0.4600040115807938,0.19237558777303332,-61.700179134792535,-3704.8805907671554
1.4767444855150098,1.1325152270941907,0.4624674542078002,0.19572845285216658,-61.34945928785592,-3704.850702579921
1.4922524349559658,1.1327607450999602,0.460580118112461,0.19305194849783336,-58.455176595050155,-3704.820814513245
1.5077603843969216,1.1330062631057292,0.46076411554165514,0.19328704665283367,-42.52749107361328,-3704.7909265671265
1.5232683338378774,1.1332517811114975,0.46114835533420434,0.1919487928345001,-62.06918233235767,-3704.7610387415666
1.5387762832788328,1.1334972991172665,5.282195225975137,0.19591587308162106,-60.38945396423454,-3704.7311510365653
1.5542842327197892,1.1337428171230362,68.32364747612822,0.1938049198052122,-62.57949401856182,-3704.7012634521216
1.5697921821607448,1.1339883351288047,148.787574188806,0.19420935556033359,-43.666620508831656,-3704.6713759882364
1.5853001316017004,1.1342338531345735,229.2515009014838,0.19449870675533348,-57.12504946390915,-3704.6414886449093
1.6008080810426555,1.1344793711403427,309.71542761416157,0.19549335360433334,-56.01268521627566,-3704.61160142214
1.6163160304836113,1.1347248891461117,390.1793543268393,0.19338108549676666,-57.903519448171146,-3704.5817143199297
1.6318239799245675,1.1349704071518807,470.64328103951703,0.19690032713856678,-44.122937206690985,-3704.5518273382772
1.647331929365523,1.1352159251576497,551.1072077521949,0.18920718577620016,-54.52356998443716,-3704.521940477183
1.6628398788064789,1.1354614431634185,631.5711344648727,0.19152561741113347,-53.07594721476838,-3704.4920537366465
1.6783478282474347,1.135706961169188,875.904068309456,0.19177123801956072,-57.47523122152302,-3704.4621671166683
5.405864707417845,1.1359524791749565,251.82742847273005,0.1928168494490001,-47.81448771158985,-3704.4322806172495
5.926045906565168,1.1361979971807254,76.50114706354799,0.19445924990360622,-48.48647609711164,-3704.402394238388
4.033343446827538,1.1364435151864947,158.26665136792417,0.1934272005201042,-55.69843981933938,-3704.3725079800843
0.2558536643820102,1.1366890331922634,240.03215567230038,0.19149758608729586,-56.53214890034913,-3704.342621842339
0.5710737847705236,1.1369345511980322,321.7976599766766,0.19329789632280017,-50.45393681844536,-3704.312735825152
0.886293905159037,1.1371800692038012,491.2326654360804,0.19554037312530015,-44.82862413025459,-3704.282849928523
2.55246045034706,1.1374255872095702,1148.5179285176578,0.1960833603571875,-51.80924719238558,-3704.2529641524525
6.140175371182509,1.1376711052153392,10.423566323095903,0.19153963152751258,-49.96382421875152,-3704.2230784969397
5.968632318198166,1.1379166232211084,0.8027532271440637,0.19705464812068887,-47.342178510878874,-3704.1931929619855
6.048536594724674,1.1381621412268772,0.7432973653632419,0.19125555395027768,-35.72148355527274,-3704.1633075475893
5.965576119436328,1.1384076592326464,0.68384150358242,0.19301084702240953,-54.24726309204114,-3704.133422253751
5.946738997309171,1.1386531772384152,0.6243856418015982,0.1966524053563788,-49.61241572061504,-3704.1035370804716
6.010674224869529,1.1388986952441842,0.5649297800207763,0.1948094326400455,-50.17804313659694,-3704.0736520277496
6.117852699594137,1.139144213249953,0.5054739182399544,0.19232495146456682,-35.54668845112654,-3704.043767095586
6.049259330427556,1.139389731255722,0.5325657394500768,0.19161603894096685,-49.5231806666038,-3704.0138822839817
5.991513693339778,1.1396352492614914,0.6307971962311356,0.18919874502229997,-46.4842403242275,-3703.983997592935
6.087548806672166,1.1398807672672597,0.6553021796788042,0.19018857024450017,-48.043155483674845,-3703.9541130224457
6.034936397886334,1.140126285273029,0.6096120820255695,0.19343172167683342,-35.300300979616,-3703.924228572515
5.99793777784749,1.1403718032787982,0.6156015631806266,0.1953064805370001,-51.33098081800847,-3703.8943442431428
5.986224126823386,1.140617321284567,0.6537543554878338,0.1917558926765001,-54.428428387113556,-3703.864460034328
6.00494421642211,1.140862839290336,0.5939003428446454,0.19164135761183354,-52.5455993143755,-3703.834575946072
6.000280121183934,1.1411083572961047,0.46179206262138556,0.19136492298650007,-40.2092672373475,-3703.804691978374
5.968096749796732,1.1413538753018737,0.46085424978352174,0.1896391453035002,-44.9287592747995,-3703.7748081312343
5.944168283950344,1.141599393307643,0.46114723349879105,0.19169561108933347,-50.167537846890184,-3703.7449244046525
5.92017082835056,1.1418449113134115,0.461085554238559,0.19311705233313337,-52.39951554362472,-3703.715040798629
5.896359791930766,1.1420904293191807,0.4605108353932201,0.18976780346036667,-40.23952340698384,-3703.685157313164
5.9871614718407535,1.14233594732495,0.46221874654320866,0.19304419699688086,-41.96469299571045,-3703.6552739482568
5.825000673949404,1.1425814653307187,0.4612811119043331,0.18724734378908578,-50.25056723022857,-3703.6253907039077
5.739790388762831,1.1428269833364875,0.46084934479312484,0.19437934986136676,-51.03831606546866,-3703.595507580117
5.827400751927835,1.1430725013422565,0.4621160960811958,0.19269025750533364,-43.969934310916,-3703.5656245768855
5.869920570862831,1.1433180193480257,0.46160579541359537,0.19263764887643944,-36.671110257471234,-3703.535741694211
5.773153234337165,1.1435635373537947,0.46044244385062494,0.19453549207199822,-50.163288406377085,-3703.5058589320947
5.743934845264099,1.1438090553595632,0.47989184409153285,0.19277389905258335,-46.907241109212634,-3703.475976290537
5.676993002520463,1.1440545733653327,0.49083651029073927,0.1917905542654791,-50.07033933004052,-3703.446093769537
5.766823715803272,1.1443000913711017,0.4929928480888315,0.19316768900666687,-35.892807403566856,-3703.4162113690954
5.707094623083336,1.14454560937687,0.4951491858869235,0.1893735626965001,-54.1345895487488,-3703.386329089212
5.641913983027165,1.1447911273826392,0.49730552368501585,0.19066841213313349,-48.222021759038775,-3703.3564469298867
5.7064106885605055,1.1450366453884084,0.499461861483108,0.19233580247683377,-49.786317525226885,-3703.3265648911197
5.642282458950126,1.1452821633941774,0.5016181992812003,0.18522256788486668,-36.73316468981509,-3703.2966829729107
5.769247796017318,1.1455276813999462,0.5037745370792927,0.19261671480096665,-48.654870105320875,-3703.26680117526
5.734857192582393,1.1457731994057154,0.5059308748773848,0.19005222437066982,-44.57402852376299,-3703.2369194981675
5.764407188898502,1.1460187174114842,0.5080872126754769,0.19450035083463646,-51.15811027527399,-3703.207037941633
5.751693368759001,1.1462642354172532,0.5102435504735692,0.1938991791270606,-40.76608642578501,-3703.177156505657
5.75964735111517,1.1465097534230222,0.5123998882716614,0.18994141536994438,-46.18405564626316,-3703.147275190239
5.672884506391167,1.146755271428791,0.5145562260697536,0.1926535404345101,-49.6390069681801,-3703.11739399538
5.642207010055718,1.14700078943456,0.5167125638678459,0.18739446139011215,-48.005311472570554,-3703.0875129210785
5.68625969892641,1.147246307440329,0.5188689016659379,0.18987631291736662,-40.425307678224335,-3703.057631967335
5.7387759040270865,1.147491825446098,0.5210252394640302,0.19084202278956677,-42.818549769083035,-3703.0277511341496
5.642353180889935,1.1477373434518672,0.5231815772621226,0.1918041192960001,-51.3034841918952,-3702.9978704215227
5.6856319904409975,1.147982861457636,0.5253379150602147,0.18818360282150004,-51.26967879232365,-3702.967989829454
5.606569033939074,1.148228379463405,0.5274942528583069,0.1911964792267667,-47.34476970418053,-3702.938109357943
5.6270171454751985,1.1484738974691742,0.5296505906563991,0.18644921452651908,-38.92347890981535,-3702.9082290069905
5.606457688020907,1.148719415474943,0.5318069284544913,0.19286938115471425,-53.233349461873004,-3702.8783487765963
5.695689125860996,1.148964933480712,0.5339632662525834,0.19411893326350008,-47.460312881469136,-3702.84846866676
5.7182354021159965,1.149210451486481,0.5361196040506757,0.18802445847583332,-52.65205741882166,-3702.818588677482
5.606909383132665,1.1494559694922497,0.5382759418487679,0.1890371906681667,-36.331117502846006,-3702.7887088087623
5.664337378025606,1.1497014874980185,0.5404322796468599,0.18903554761963673,-54.630933924356846,-3702.7588290606004
5.6261657678324335,1.1499470055037877,0.5184851331975111,0.18996114365669697,-52.25467156982478,-3702.728949432997
5.726671698896962,1.1501925235095565,0.5208657477858565,0.19138094049370005,-53.09702436829577,-3702.699069925952
5.750083030874836,1.1504380415153257,0.5194697839503651,0.19417318699033334,-36.7595041656525,-3702.6691905394646
5.587943836055832,1.1506835595210945,0.5042775433020311,0.18922526926296665,-52.74965372976196,-3702.639311273537
5.685938019765339,1.1509290775268637,0.5262692676787107,0.18988716216783344,-49.16687877231939,-3702.609432128166
5.6087560693506715,1.1511745955326325,0.5075585263068272,0.18565177456553328,-55.5973190477143,-3702.5795531033536
5.709546123358004,1.1514201135384012,0.51084338559375,0.19134205964288356,-46.926647923789304,-3702.549674199099
5.686298562696503,1.1516656315441707,0.5217658100965101,0.19042517491691663,-53.49615889231184,-3702.519795415403
5.604138732124168,1.1519111495499397,0.5076695016271316,0.18840423380733334,-50.47119687398633,-3702.489916752265
5.620316406472222,1.1521566675557082,0.5268863696128906,0.18807509541749995,-54.17220540364834,-3702.460038209685
5.641390416633118,1.1524021855614774,0.5030963019659608,0.18722578338036372,-50.22750493367566,-3702.430159787664
5.669405513089672,1.1526477035672462,0.5277196570340393,0.19088345273256072,-49.351395810453674,-3702.4002814862
5.619219792957946,1.1528932215730152,0.518138107672815,0.18772557141767585,-53.641152745569826,-3702.370403305295
5.589704227185725,1.1531387395787844,0.5116135254584244,0.1921523274630517,-54.021539057414714,-3702.340525244948
5.583837190247981,1.153384257584553,0.5184572162179533,0.18680786631175755,-53.317468126083625,-3702.310647305159
5.560735930031363,1.1536297755903224,0.514090336338862,0.19277739266575758,-47.71349200015305,-3702.2807694859284
5.532406103837387,1.1538752935960912,0.5069945205382065,0.18804706494354162,-55.31582536825225,-3702.2508917872556
5.636068434809886,1.1541208116018602,0.5251699617363873,0.19140897362415843,-52.73931968180963,-3702.221014209142
5.746699093675736,1.1543663296076292,0.5139770445188752,0.19038267668636658,-57.10339864604015,-3702.1911367515863
5.600763272979226,1.1546118476133982,0.5135719017903242,0.18457393835276686,-46.4049583943685,-3702.161259414588
5.613300024145283,1.154857365619167,0.5048216960284955,0.18829572791016688,-60.72584155613273,-3702.1313821981485
5.67300490794354,1.1551028836249362,0.4928820708420141,0.18708768253353328,-55.28091858079711,-3702.101505102267
5.707776248314051,1.1553484016307052,0.49722930313368047,0.18715278728785548,-60.31935066732224,-3702.0716281269433
5.707777370463785,1.155593919636474,0.5015765354253473,0.1842206892074446,-48.77237429301282,-3702.0417512721783
5.635142849336299,1.1558394376422425,0.5059237677170142,0.18691746912610596,-60.39156660462185,-3702.011874537971
5.797539154169194,1.1560849556480122,0.5102710000086808,0.18651522611372726,-54.9868363443995,-3701.981997924322
5.805708237343029,1.156330473653781,0.5146182323003472,0.1870659812561667,-60.026067606605984,-3701.9521214312313
5.6769230246621,1.1565759916595497,0.5189654645920141,0.18989801262330008,-52.03981557718911,-3701.922245058699
5.749971690659096,1.1568215096653185,0.5233126968836802,0.18544561107970012,-57.89616846211524,-3701.892368806725
5.724089430342589,1.157067027671088,0.5276599291753473,0.19003512699656103,-55.86526471456502,-3701.8624926753087
5.631409033298633,1.1573125456768567,0.5320071614670134,0.18788372941940604,-59.99059351094884,-3701.8326166644506
5.792317937227487,1.1575580636826255,0.5363543937586805,0.18561198827303352,-55.19637583923702,-3701.8027407741506
5.752574808607829,1.157803581688395,0.5373064955936528,0.18586911724659094,-56.29387317657428,-3701.772865004409
5.720122799083328,1.1580490996941635,0.5059669619638062,0.18842231931184864,-55.5096627298964,-3701.7429893552267
5.770469923026828,1.1582946176999327,0.5230924683797531,0.18334386589256066,-57.70488889058979,-3701.7131138266013
5.722757849704003,1.158540135705702,0.5054540229605119,0.18994141617572224,-56.33113123067142,-3701.683238418534
5.67969129297711,1.1587856537114707,0.511586828517132,0.18807049308917187,-51.46936058044583,-3701.6533631310253
5.761201774556218,1.1590311717172395,0.5322416986947968,0.18891881964960608,-58.358394373575926,-3701.6234879640747
5.710983644328332,1.1592766897230085,0.4938407666052319,0.18349676181904545,-58.75157088216431,-3701.593612917682
5.7589558919351695,1.1595222077287775,0.49162011823850443,0.1864576842436212,-59.446037913003174,-3701.563737991848
5.807442114999229,1.1597677257345467,0.4941400187958663,0.18618313038607592,-49.24239317830972,-3701.5338631865716
5.724406649753034,1.1600132437403154,0.49665991935322806,0.18883661880245467,-59.951477251684736,-3701.5039885018537
5.784454376128618,1.1602587617460842,0.4991798199105898,0.18693548474849056,-54.213013432821484,-3701.474113937694
5.787324457442607,1.1605042797518534,0.5016997204679516,0.1886415925703125,-59.762226994829554,-3701.4442394940925
5.767057660431328,1.1607497977576224,0.5042196210253136,0.1898871623915002,-48.22736012776934,-3701.4143651710488
5.779775509843497,1.1609953157633912,0.5067395215826753,0.18678813827736382,-60.6286185073827,-3701.3844909685636
5.7845811375104965,1.1612408337691604,0.5092594221400372,0.1854178275815948,-56.42238444010465,-3701.3546168866364
5.7694774429105,1.1614863517749294,0.511779322697399,0.18584527946270823,-59.35346875508847,-3701.324742925268
5.800099280682167,1.1617318697806984,0.5142992232547609,0.1864691932984998,-49.762950668334504,-3701.294869084458
5.73799022993167,1.161977387786467,0.5168191238121225,0.18847657225700012,-58.081888491318,-3701.2649953642053
5.729870314603333,1.162222905792236,0.5193390243694844,0.18480542107766662,-55.29178886414818,-3701.235121764511
5.827885536583111,1.1624684237980052,0.5218589249268463,0.19041764058466665,-59.31474578857438,-3701.205248285375
5.812104546010708,1.162713941803774,0.524378825484208,0.18864536013288902,-50.20246024238261,-3701.175374926797
5.781196765116996,1.162959459809543,0.5268987260415698,0.1883675166574749,-53.09683077070802,-3701.145501688777
5.78307180723533,1.1632049778153122,0.5294186265989316,0.1849241200248365,-54.58034696960713,-3701.1156285713155
5.725851565682433,1.163450495821081,0.5319385271562935,0.18508030437363335,-57.65316519674192,-3701.0857555744124
5.694011495910996,1.16369601382685,0.5344584277136554,0.1881908371156335,-50.310525843303694,-3701.055882698067
5.804433639853097,1.163941531832619,0.5369783282710171,0.18038557043683337,-48.63973559061751,-3701.02600994228
5.815195995019603,1.164187049838388,0.5394982288283788,0.18254485890153344,-58.59559928385474,-3700.996137307051
5.75051007176303,1.164432567844157,0.796936821184186,0.18681279844160006,-57.50027772014306,-3700.9662647923806
5.7631102361708635,1.1646780858499257,6.032423873343908,0.18370226617126678,-56.25418214416352,-3700.936392398268
5.706808191301232,1.1649236038556947,13.186156290561854,0.18520689677046667,-47.486995320643,-3700.9065201247136
5.699512147745566,1.165169121861464,20.3398887077798,0.19018736419483342,-59.30876581828128,-3700.8766479717174
5.67037472089133,1.1654146398672325,27.49362112499774,0.1885127408175002,-55.6069902801572,-3700.84677593928
5.766249325291505,1.1656601578730017,34.6473535422157,0.1870659813000002,-54.25695094299896,-3700.8169040274006
5.702454786307829,1.1659056758787707,41.80108595943364,0.18642699618850014,-44.0989077453657,-3700.787032236079
5.663304778481224,1.1661511938845397,48.954818376651595,0.18792198133683335,-60.497156689965486,-3700.7571605653156
5.672673872585942,1.1663967118903087,56.10855079386953,0.18690924957233324,-55.99886847941168,-3700.7272890151103
5.704789524881838,1.1666422298960777,63.262283211087485,0.1899607059343667,-54.83901054891149,-3700.6974175854634
5.78330090205384,1.1668877479018465,70.41601562830543,0.1855758197731336,-46.59157292684314,-3700.6675462763747
5.737415880364492,1.1671332659076157,77.56974804552337,0.18537960271752094,-56.81787172953779,-3700.637675087844
5.765173931920833,1.1673787839133847,84.72348046274132,0.18803884472953977,-56.65353624980072,-3700.6078040198713
5.773386629428662,1.1676243019191532,91.87721287995927,0.18797842529143952,-55.9746189286996,-3700.577933072457
5.774051563748662,1.1678698199249222,99.03094529717721,0.18547454667800006,-48.26880204095007,-3700.5480622456007
5.7082282999395675,1.1681153379306917,106.18467771439515,0.18805405374787904,-51.89168362172427,-3700.5181915393027
5.752733492546156,1.1683608559364604,113.3384101316131,0.1869640512741214,-55.95819596354124,-3700.4883209535633
5.783966279677249,1.1686063739422292,120.49214254883105,0.18878072084777275,-58.5564975331628,-3700.4584504883815
5.7107706500761966,1.168851891947998,127.64587496604896,0.18473637024322737,-51.09136561076497,-3700.428580143759
5.859002935581363,1.1690974099537674,134.79960738326693,0.18529370129133343,-49.312696228034675,-3700.398709919694
5.822525729185762,1.1693429279595362,141.95333980048488,0.1864812488734445,-56.17810698614895,-3700.3688398161867
5.8032651421302,1.169588445965305,149.10707221770284,0.18924938198022234,-57.99488701714542,-3700.338969833238
5.773182523581059,1.1698339639710744,156.26080463492076,0.18781106220026672,-54.7495975646963,-3700.3090999708475
5.823897276411605,1.1700794819768432,163.41453705213874,0.19029225580306677,-48.73568426005472,-3700.279230229015
5.878236235475904,1.170324999982612,170.56826946935666,0.18489946008816682,-56.760698618570615,-3700.2493606077405
5.717426417994938,1.170570517988381,177.72200188657462,0.18388672765620023,-54.50856145731485,-3700.219491107024
5.867041809567162,1.1708160359941502,184.8757343037926,0.18814020123963351,-53.401342880253004,-3700.1896217268663
5.867605608311821,1.1710615539999192,192.0294667210105,0.1881004148548334,-43.94144256592581,-3700.1597524672666
5.773699136185084,1.1713070720056882,199.18319913822847,0.1844618155265,-59.424915936787365,-3700.129883328225
5.7946130478489986,1.1715525900114565,206.33693155544645,0.18934824514666676,-54.343993759161826,-3700.1000143097417
5.8213067515794155,1.171798108017226,213.49066397266438,0.1854460629477085,-59.02204950120635,-3700.0701454118166
5.828191982236767,1.172043626022995,220.64439638988227,0.18460121641140287,-45.77823051283694,-3700.0402766344496
5.743503030517541,1.1722891440287635,227.79812880710026,0.18671273126922217,-53.53997172801078,-3700.0104079776406
5.95613224778138,1.172534662034533,234.95186122431818,0.18986666669944466,-53.74440137058035,-3699.9805394413897
5.775428456741051,1.1727801800403022,242.10559364153622,0.18794664178417708,-58.884349839949074,-3699.9506710256974
5.75263700667105,1.1730256980460707,249.25932605875428,0.18690749546221205,-50.91941792807184,-3699.920802730564
5.57913636557818,1.1732712160518395,256.4130584759721,0.18518519416783336,-49.981633814498785,-3699.8909345559878
5.599047519370562,1.1735167340576087,263.5667908931899,0.18461372376066676,-46.14308277893587,-3699.86106650197
5.657109111161495,1.173762252063378,270.72052331040794,0.18608941824743347,-56.50161290996395,-3699.8311985685104
5.593075559934052,1.1740077700691467,277.87425572762584,0.18919995095056666,-52.97464065043352,-3699.8013307556084
